Id,Prediction
45063,6045025.529384562
45064,5242363.761319015
45065,7773684.168333334
45066,3942415.022788156
45067,4844809.798921569
45068,4451364.3064942155
45069,5772571.178521739
45070,3548878.9663047874
45071,4824993.530512289
45072,4351799.87720122
45073,3116407.052204037
45074,3844047.102992295
45075,4188845.05032493
45076,5569392.9695210075
45077,4650280.711794254
45078,4784519.751028644
45079,4514149.506545683
45080,4514771.804026886
45081,3802844.9567141337
45082,5591098.469622355
45083,4604560.4414228
45084,4849754.71002906
45085,4639580.27063492
45086,4533846.83778547
45087,5128063.664380953
45088,3698314.196765748
45089,3028508.818791172
45090,5453206.869521367
45091,3952251.2026699507
45092,4227195.843525337
45093,4446515.332468862
45094,5317510.530737946
45095,4440009.354948904
45096,7960470.537491342
45097,4039614.02761401
45098,3087076.974295603
45099,4573191.693590554
45100,5515975.7292672405
45101,4789573.424845243
45102,5065889.275633067
45103,4920600.775664503
45104,5630223.224160317
45105,4936703.447424123
45106,3614725.0576258195
45107,3682115.8396404153
45108,3976927.2250216226
45109,4339951.071835928
45110,4136010.554587912
45111,5687436.878005049
45112,5541014.030699347
45113,5754316.2764754705
45114,4993434.617026252
45115,4710873.443974358
45116,8939243.201100733
45117,5303020.407761904
45118,3481320.7792497193
45119,3436525.602592754
45120,4912922.099660256
45121,3943651.5316570103
45122,4391029.358473665
45123,4322235.8779101
45124,5643140.022540326
45125,5976891.805073015
45126,3703803.5978222704
45127,5072111.1344735315
45128,6383139.1771199135
45129,8256983.007362637
45130,3884741.7395616607
45131,3817287.9388259333
45132,4277453.075185
45133,5180229.611747831
45134,6500036.41621212
45135,5353118.014720226
45136,5011702.175408911
45137,4886664.051725099
45138,4770629.04381746
45139,6229140.080619049
45140,4627671.329140934
45141,4800498.037402332
45142,5534744.0721144965
45143,4150488.8153975885
45144,5791952.882140016
45145,5028986.499376837
45146,3869473.2629409255
45147,3682802.2609875463
45148,3228951.2492787368
45149,4893630.793539682
45150,3971622.513303686
45151,3533099.968368651
45152,4759364.1383854775
45153,2545812.2154076644
45154,5963182.585358974
45155,3790399.377205882
45156,5021612.139167532
45157,5025316.2990350295
45158,6474710.914249338
45159,4963658.942794555
45160,4094580.8669556654
45161,3078930.1992007466
45162,5538690.56648077
45163,3787261.8144060797
45164,7402231.790809307
45165,4999494.313809523
45166,5405902.909021446
45167,4908920.973111343
45168,6092020.180075212
45169,4838171.597475581
45170,3871395.092052036
45171,5145413.707882539
45172,5530071.136622377
45173,5417654.030130924
45174,4220083.344805225
45175,4912585.890103165
45176,5754223.989285715
45177,5086814.176076923
45178,3711475.4444304453
45179,5898608.085720707
45180,4116319.90094736
45181,3361746.7864825255
45182,5236488.906486717
45183,5243469.702121246
45184,3647899.1613412704
45185,5113048.495082417
45186,3906374.974677277
45187,8674046.383825397
45188,4811297.057148421
45189,4467729.424325397
45190,4067388.7001553844
45191,3988195.1703895736
45192,5724931.479987369
45193,5088951.318499583
45194,4310302.195216651
45195,2811966.0499004503
45196,5457755.400065317
45197,3174225.5160226445
45198,3593046.9106875677
45199,4124744.0096311052
45200,4308149.916910888
45201,4240726.33070016
45202,4534997.268665854
45203,4731332.631253969
45204,3410636.0774829597
45205,4467867.633573159
45206,5817825.408166666
45207,4584865.371106483
45208,3614811.5799581534
45209,3840359.5971217686
45210,5217543.299560104
45211,5970328.485662392
45212,4452458.039257021
45213,3692755.913616683
45214,4300989.163022876
45215,4412616.255211538
45216,3075827.3329080464
45217,5761887.707250837
45218,4874494.376733666
45219,4828891.949794739
45220,4905894.63738254
45221,6748239.417755411
45222,6165028.222942723
45223,6631388.431896519
45224,6414422.721533332
45225,3299534.1616880344
45226,6014956.42545
45227,4928409.935695055
45228,4297163.129710498
45229,4423338.484999999
45230,3097370.6053782906
45231,5176042.1426111115
45232,7691670.210119047
45233,4875066.16040489
45234,4754527.860309247
45235,3541156.228659035
45236,4451817.267801903
45237,5264808.365030631
45238,5164727.080460193
45239,4375381.25173724
45240,4066951.911348699
45241,5049498.107339679
45242,4400606.032155405
45243,3185020.3428001045
45244,3176918.800041895
45245,5842892.311454547
45246,4885651.654065921
45247,4142362.3316113423
45248,5097256.699435518
45249,5789360.463206552
45250,7356544.215699301
45251,5914751.528042475
45252,3622660.514490526
45253,4248424.257520952
45254,3347342.2063913667
45255,4842236.142795483
45256,4378702.398100036
45257,4239767.556848739
45258,6197007.577858618
45259,6114469.601963346
45260,6437171.049844998
45261,5339329.738391148
45262,5528973.125809511
45263,5450252.606339583
45264,5220378.980457876
45265,5290953.09810867
45266,9212567.672411397
45267,5337945.477781926
45268,4191662.1791466796
45269,3753418.751556878
45270,5164147.550255087
45271,5555760.240325439
45272,3986977.4580671964
45273,3331852.683167702
45274,4781205.6780888885
45275,4770892.4075056985
45276,3919974.6143669235
45277,5469633.500334921
45278,5565042.190718434
45279,2910220.5803174605
45280,4285920.295790049
45281,4022776.759013889
45282,3954519.904626983
45283,4843291.106120754
45284,4589695.4833280975
45285,2960806.408733858
45286,5456379.620997187
45287,3418924.294552036
45288,4080191.859018928
45289,4791414.925423064
45290,4952740.272857144
45291,3845623.2534533143
45292,2214165.021326432
45293,3751981.057675949
45294,7946993.665891775
45295,4001765.8319246615
45296,4979156.866524793
45297,6934442.611327451
45298,3964493.097379359
45299,4697490.77840095
45300,9314419.942675192
45301,5918195.710225885
45302,3922219.010558482
45303,4931672.706770684
45304,4636549.957501094
45305,3476056.2641469375
45306,6140348.626565415
45307,7957679.313392857
45308,4342966.865831035
45309,3457381.490657187
45310,4483273.668773962
45311,3494645.7954442026
45312,5227011.165700121
45313,5355318.074459018
45314,4303518.622121693
45315,4573012.990719079
45316,4643525.0951468535
45317,3827486.8221621453
45318,4534785.612551986
45319,4882613.476319708
45320,4192261.665682082
45321,5229877.620351098
45322,4515674.535427383
45323,5436547.020475391
45324,4907187.306958485
45325,3647178.298242782
45326,3838983.9774833824
45327,4197195.204999542
45328,4327536.159628639
45329,4027701.2576972125
45330,5099606.785217399
45331,7674244.859920635
45332,3862988.800119048
45333,4326192.339477125
45334,4727417.146136364
45335,3675114.4003222696
45336,3418480.125284467
45337,4182841.823229692
45338,3830439.8143146406
45339,3758364.8196770363
45340,5298166.261496032
45341,4414786.705618305
45342,5342834.367963675
45343,4052783.0185338
45344,4759715.050660173
45345,6289006.712409992
45346,6067652.683229616
45347,3972073.6398963444
45348,4714520.6916997135
45349,5137357.7354979245
45350,4814575.957009285
45351,4320346.983120693
45352,3554682.6285583377
45353,5796946.810361699
45354,5436712.346960318
45355,6813928.726228268
45356,3494886.2201612415
45357,4616233.009652686
45358,5505499.867259461
45359,4223103.25440984
45360,4403764.726298172
45361,4505509.280900346
45362,3645880.7155639594
45363,2390318.339223013
45364,3586277.606763355
45365,7031730.395390475
45366,4040649.2048295136
45367,4743506.318136733
45368,4408116.316043464
45369,5811249.391711123
45370,5229280.26347977
45371,5392603.461977777
45372,6109240.691428571
45373,4477079.8233323945
45374,4675400.602653335
45375,4336808.423221834
45376,4222356.872065809
45377,3978607.1853841487
45378,6114754.67142757
45379,3989464.230608203
45380,4816858.164508547
45381,11111396.338151516
45382,4267168.074429113
45383,3696780.2859376348
45384,5742080.393894445
45385,6058886.083348484
45386,7403061.31200333
45387,7889002.620372159
45388,2972258.2517857146
45389,4739843.838909257
45390,3823112.6225577192
45391,4843038.7174990615
45392,5363480.916611722
45393,6198885.149523232
45394,5200459.93603668
45395,3104685.848020784
45396,3896252.726421967
45397,4236515.232126033
45398,4268502.306211348
45399,5614756.572577454
45400,3603137.808833689
45401,4386890.576627776
45402,2898561.8104690933
45403,4117842.073856854
45404,4133319.544453296
45405,4238789.594660114
45406,4225754.122800977
45407,3937862.0296113426
45408,6330766.234673993
45409,3574969.0681701778
45410,4299119.069454666
45411,5901094.312236376
45412,8140625.725692639
45413,5894627.601265554
45414,4423378.7631507935
45415,4395081.014031967
45416,6546365.802116883
45417,4442839.567857143
45418,3278163.6441483097
45419,4870821.033448412
45420,5910037.454089712
45421,4934160.290003973
45422,3300037.9967851397
45423,3784597.0375503167
45424,3843281.8038307563
45425,5291125.024737799
45426,5838993.269029303
45427,3857916.355025485
45428,7950310.483515152
45429,4011525.59484127
45430,6537265.121388887
45431,7605425.0085198125
45432,5269017.397416237
45433,4323483.1404162785
45434,4681436.504285071
45435,3952590.0167098586
45436,4389258.820867122
45437,5552517.442833333
45438,6025192.5036959695
45439,7759276.951
45440,5721134.0957713425
45441,3631412.938856676
45442,5128200.220366837
45443,4860515.403316499
45444,4862671.495284743
45445,5363631.476180097
45446,6388982.264166666
45447,4086522.904135172
45448,5094336.513435
45449,6061764.402796619
45450,4741271.669226909
45451,9151822.111714287
45452,4733068.045019292
45453,4493954.839845848
45454,4913242.031878121
45455,4550469.090446689
45456,8436175.290474026
45457,5147040.312105464
45458,4293079.819354761
45459,4467025.304388736
45460,6055893.630865078
45461,4507342.746193761
45462,5949241.1040706625
45463,3527524.457678482
45464,4475960.604626984
45465,2986567.449525677
45466,5752944.108423919
45467,4660497.12614676
45468,5683923.097951527
45469,3952305.1411108333
45470,5232027.727934255
45471,4329403.024082166
45472,3255476.0152982683
45473,4257192.044781745
45474,4494256.757797078
45475,3995990.676922561
45476,4977846.760634597
45477,5483794.182339808
45478,4180977.040369522
45479,6237204.6942579355
45480,5071358.213927716
45481,3094052.1123954584
45482,7058352.970833332
45483,5129847.376002719
45484,4748461.634231182
45485,2805086.3274700856
45486,4384006.764852809
45487,3509211.2825794197
45488,4907804.31204131
45489,5456955.04847619
45490,4220651.739761905
45491,4450623.738247067
45492,5733696.340625175
45493,3868217.7137351865
45494,5475059.799485257
45495,4889187.565454827
45496,4857256.506846367
45497,3539328.247731255
45498,5841770.514129872
45499,4593518.059134556
45500,3207983.645811689
45501,4149755.384599596
45502,5462568.217551164
45503,5030854.310532528
45504,4321912.697295002
45505,3974914.185849206
45506,4347404.367095238
45507,5560508.900295483
45508,3328148.4575047665
45509,4234265.557649746
45510,3174225.5160226445
45511,8224030.357603175
45512,4508484.372631867
45513,6840650.839593253
45514,4683390.434182536
45515,4487495.841541736
45516,5880936.271183981
45517,2300668.3031377876
45518,4359558.079073566
45519,5186222.568071096
45520,3408704.314029841
45521,4612493.732938554
45522,4459124.110427036
45523,3187828.5409929156
45524,6258577.111897414
45525,5257095.111930159
45526,5465396.008159595
45527,4801751.383695416
45528,3666242.9664610396
45529,5470064.405182353
45530,3857540.641973979
45531,6119463.416525974
45532,4775275.93088648
45533,2524363.109684289
45534,7405719.430955712
45535,5200333.482243589
45536,3926110.396542379
45537,3167854.53643253
45538,4869412.798801511
45539,3470144.6886370466
45540,5089438.620326119
45541,4405077.404369041
45542,6572294.948608424
45543,5022122.676568676
45544,5743567.096
45545,5037801.054357364
45546,3718854.4786324785
45547,4883108.437332857
45548,4421314.858608926
45549,5288597.857946061
45550,5055880.291666422
45551,3163240.1962756203
45552,4347577.684367303
45553,4549543.578902687
45554,5469586.398655775
45555,5432939.1672196975
45556,5828497.063450882
45557,3659556.336666667
45558,5708000.01166995
45559,4010663.862495726
45560,6117456.340091173
45561,4764915.520028389
45562,3998435.1827505273
45563,3743200.1271464974
45564,3573699.616356581
45565,4752211.65435232
45566,5056191.244437951
45567,6861188.549444148
45568,7683110.251756412
45569,5408634.290499999
45570,4807805.2447340535
45571,4131121.4015454547
45572,5967944.0717535615
45573,5782503.133937373
45574,3873808.713516484
45575,3831483.7574453205
45576,7858539.211126406
45577,5802375.598446599
45578,5260805.263608623
45579,7631943.5280769225
45580,4727149.803278995
45581,4737410.749222223
45582,5408235.990502646
45583,5143228.803022811
45584,3360246.909134905
45585,3927265.1351721613
45586,5165517.451545455
45587,4873102.9805923235
45588,4569349.71495017
45589,7818950.475705924
45590,4090606.9373038616
45591,5094168.138555444
45592,7534419.485833333
45593,4901597.5573410345
45594,3795036.5236405726
45595,5383489.254520818
45596,4842923.250653796
45597,4965368.649730158
45598,3414590.2547988356
45599,4500742.08323459
45600,3221589.174354701
45601,4141383.0287957145
45602,4316737.962514962
45603,6038949.609203283
45604,3742291.665962482
45605,5691635.975571874
45606,4500528.9535289155
45607,4002486.270656349
45608,3855806.624564128
45609,5431719.568877813
45610,4277230.232996336
45611,4686106.607294371
45612,4674925.731538717
45613,5694671.124660654
45614,3727818.515940623
45615,3921824.2440509666
45616,4659765.791107142
45617,4939466.386723387
45618,5390013.075997281
45619,3620656.6510333335
45620,4122058.539509246
45621,7244824.7752005765
45622,4886026.956492821
45623,7543982.630183149
45624,9563021.7225
45625,3053905.4293303783
45626,4849227.5971469125
45627,4721217.822016806
45628,3038313.9177857144
45629,5655808.934528018
45630,5102896.057212425
45631,3192680.2311084406
45632,4179498.045454662
45633,6749390.161009523
45634,4662314.167818234
45635,2134855.6771597653
45636,5397344.512380953
45637,6192453.878928571
45638,4567594.517394489
45639,5534931.438820376
45640,4787639.293584172
45641,4202452.312946498
45642,6161607.671124543
45643,5028854.35427473
45644,4665216.909098523
45645,4294172.251894766
45646,5066758.843895106
45647,3960677.559106251
45648,4396284.391863775
45649,3268406.5159126986
45650,4155261.5348854377
45651,5375767.265469841
45652,4856269.290731263
45653,5369587.837452914
45654,5616535.929147649
45655,5178424.554268987
45656,5465766.737150721
45657,3002484.243863621
45658,4734427.977994228
45659,5671621.104490731
45660,4797107.766432234
45661,3196838.813415564
45662,4041996.625806945
45663,4115511.3424732815
45664,4629251.411024031
45665,5274606.406927072
45666,4187595.2746544466
45667,2731660.6562041915
45668,5448243.061136904
45669,5216615.304489682
45670,4165638.3285000003
45671,4344971.492498445
45672,5167583.078724026
45673,3207998.8953547007
45674,5272817.151204071
45675,3897154.710445027
45676,5202025.307755556
45677,5582054.959976191
45678,4666028.269324051
45679,6740029.368273592
45680,5384784.41789857
